url,series_name
https://www.espncricinfo.com/series/border-gavaskar-trophy-2014-15-754713/australia-vs-india-4th-test-754743/match-report,"Border-Gavaskar Trophy (India in Australia), 2014/15"
https://www.espncricinfo.com/series/new-zealand-tour-of-united-arab-emirates-2014-15-742601/new-zealand-vs-pakistan-1st-test-742611/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2014/15"
https://www.espncricinfo.com/series/new-zealand-tour-of-united-arab-emirates-2014-15-742601/new-zealand-vs-pakistan-2nd-test-742613/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2014/15"
https://www.espncricinfo.com/series/new-zealand-tour-of-united-arab-emirates-2014-15-742601/new-zealand-vs-pakistan-3rd-test-742615/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2014/15"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2015-766903/west-indies-vs-england-1st-test-766929/match-report,"The Wisden Trophy (England in West Indies), 2015"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2015-766903/west-indies-vs-england-2nd-test-766931/match-report,"The Wisden Trophy (England in West Indies), 2015"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2015-766903/west-indies-vs-england-3rd-test-766933/match-report,"The Wisden Trophy (England in West Indies), 2015"
https://www.espncricinfo.com/series/sri-lanka-in-new-zealand-test-series-2014-15-749765/new-zealand-vs-sri-lanka-1st-test-749777/match-report,"Sri Lanka in New Zealand Test Series, 2014/15"
https://www.espncricinfo.com/series/sri-lanka-in-new-zealand-test-series-2014-15-749765/new-zealand-vs-sri-lanka-2nd-test-749779/match-report,"Sri Lanka in New Zealand Test Series, 2014/15"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-2015-743909/england-vs-new-zealand-1st-investec-test-743939/match-report,"New Zealand in England Test Series, 2015"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-2015-743909/england-vs-new-zealand-2nd-investec-test-743941/match-report,"New Zealand in England Test Series, 2015"
https://www.espncricinfo.com/series/pakistan-tour-of-bangladesh-2015-856311/bangladesh-vs-pakistan-1st-test-858493/match-report,"Pakistan in Bangladesh Test Series, 2015"
https://www.espncricinfo.com/series/pakistan-tour-of-bangladesh-2015-856311/bangladesh-vs-pakistan-2nd-test-858495/match-report,"Pakistan in Bangladesh Test Series, 2015"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2015-870723/bangladesh-vs-india-only-test-870729/match-report,"India in Bangladesh Test Match, 2015"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2015-810415/west-indies-vs-australia-1st-test-810423/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2015"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2015-810415/west-indies-vs-australia-2nd-test-810425/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2015"
https://www.espncricinfo.com/series/australia-tour-of-england-and-ireland-2015-743911/england-vs-australia-1st-investec-test-743963/match-report,"The Ashes (Australia in England), 2015"
https://www.espncricinfo.com/series/australia-tour-of-england-and-ireland-2015-743911/england-vs-australia-2nd-investec-test-743965/match-report,"The Ashes (Australia in England), 2015"
https://www.espncricinfo.com/series/australia-tour-of-england-and-ireland-2015-743911/england-vs-australia-3rd-investec-test-743967/match-report,"The Ashes (Australia in England), 2015"
https://www.espncricinfo.com/series/australia-tour-of-england-and-ireland-2015-743911/england-vs-australia-4th-investec-test-743969/match-report,"The Ashes (Australia in England), 2015"
https://www.espncricinfo.com/series/australia-tour-of-england-and-ireland-2015-743911/england-vs-australia-5th-investec-test-743971/match-report,"The Ashes (Australia in England), 2015"
https://www.espncricinfo.com/series/south-africa-tour-of-bangladesh-2015-817095/bangladesh-vs-south-africa-1st-test-817213/match-report,"South Africa in Bangladesh Test Series, 2015"
https://www.espncricinfo.com/series/south-africa-tour-of-bangladesh-2015-817095/bangladesh-vs-south-africa-2nd-test-817215/match-report,"South Africa in Bangladesh Test Series, 2015"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2015-860091/sri-lanka-vs-pakistan-1st-test-860263/match-report,"Pakistan in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2015-860091/sri-lanka-vs-pakistan-2nd-test-860265/match-report,"Pakistan in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2015-860091/sri-lanka-vs-pakistan-3rd-test-860267/match-report,"Pakistan in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2015-895057/sri-lanka-vs-india-1st-test-895773/match-report,"India in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2015-895057/sri-lanka-vs-india-2nd-test-895775/match-report,"India in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2015-895057/sri-lanka-vs-india-3rd-test-895777/match-report,"India in Sri Lanka Test Series, 2015"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2015-16-915221/sri-lanka-vs-west-indies-1st-test-915773/match-report,"Sobers/Tissera Trophy (West Indies in Sri Lanka), 2015/16"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2015-16-915221/sri-lanka-vs-west-indies-2nd-test-915775/match-report,"Sobers/Tissera Trophy (West Indies in Sri Lanka), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2015-16-902607/england-vs-pakistan-1st-test-902635/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2015-16-902607/england-vs-pakistan-2nd-test-902637/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2015-16-902607/england-vs-pakistan-3rd-test-902639/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2015/16"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2015-16-892499/australia-vs-new-zealand-1st-test-892509/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2015/16"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2015-16-892499/australia-vs-new-zealand-2nd-test-892511/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2015/16"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2015-16-892499/australia-vs-new-zealand-3rd-test-892513/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2015/16"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2015-16-903573/india-vs-south-africa-1st-test-903603/match-report,"Freedom Trophy (South Africa in India), 2015/16"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2015-16-903573/india-vs-south-africa-2nd-test-903605/match-report,"Freedom Trophy (South Africa in India), 2015/16"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2015-16-903573/india-vs-south-africa-3rd-test-903607/match-report,"Freedom Trophy (South Africa in India), 2015/16"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2015-16-903573/india-vs-south-africa-4th-test-903609/match-report,"Freedom Trophy (South Africa in India), 2015/16"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2015-16-892505/australia-vs-west-indies-1st-test-892515/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2015/16"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2015-16-892505/australia-vs-west-indies-2nd-test-892517/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2015/16"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2015-16-892505/australia-vs-west-indies-3rd-test-892519/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2015/16"
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2015-16-914179/new-zealand-vs-sri-lanka-1st-test-914203/match-report,"Sri Lanka in New Zealand Test Series, 2015/16"
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2015-16-914179/new-zealand-vs-sri-lanka-2nd-test-914205/match-report,"Sri Lanka in New Zealand Test Series, 2015/16"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-2015-16-914197/new-zealand-vs-australia-1st-test-914237/match-report,"Trans-Tasman Trophy [Australia in New Zealand], 2015/16"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-2015-16-914197/new-zealand-vs-australia-2nd-test-914239/match-report,"Trans-Tasman Trophy [Australia in New Zealand], 2015/16"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-ireland-2016-913581/england-vs-sri-lanka-1st-investec-test-913613/match-report,"Sri Lanka in England Test Series, 2016"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-ireland-2016-913581/england-vs-sri-lanka-2nd-investec-test-913615/match-report,"Sri Lanka in England Test Series, 2016"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-ireland-2016-913581/england-vs-sri-lanka-3rd-investec-test-913617/match-report,"Sri Lanka in England Test Series, 2016"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2015-16-800431/south-africa-vs-england-1st-test-800461/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2015-16-800431/south-africa-vs-england-2nd-test-800463/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2015-16-800431/south-africa-vs-england-3rd-test-800465/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2015/16"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2015-16-800431/south-africa-vs-england-4th-test-800467/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2015/16"
https://www.espncricinfo.com/series/new-zealand-tour-of-zim-2016-1024039/zimbabwe-vs-new-zealand-1st-test-1024041/match-report,"New Zealand in Zimbabwe Test Series, 2016"
https://www.espncricinfo.com/series/new-zealand-tour-of-zim-2016-1024039/zimbabwe-vs-new-zealand-2nd-test-1024043/match-report,"New Zealand in Zimbabwe Test Series, 2016"
https://www.espncricinfo.com/series/pak-tour-of-eng-2016-913583/england-vs-pakistan-1st-investec-test-913641/match-report,"Pakistan in England Test Series, 2016"
https://www.espncricinfo.com/series/pak-tour-of-eng-2016-913583/england-vs-pakistan-2nd-investec-test-913643/match-report,"Pakistan in England Test Series, 2016"
https://www.espncricinfo.com/series/pak-tour-of-eng-2016-913583/england-vs-pakistan-3rd-investec-test-913645/match-report,"Pakistan in England Test Series, 2016"
https://www.espncricinfo.com/series/pak-tour-of-eng-2016-913583/england-vs-pakistan-4th-investec-test-913647/match-report,"Pakistan in England Test Series, 2016"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2016-995431/sri-lanka-vs-australia-1st-test-995451/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2016"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2016-995431/sri-lanka-vs-australia-2nd-test-995453/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2016"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2016-995431/sri-lanka-vs-australia-3rd-test-995455/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2016"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2016-936105/south-africa-vs-new-zealand-1st-test-936127/match-report,"New Zealand in South Africa Test Series, 2016"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2016-936105/south-africa-vs-new-zealand-2nd-test-936129/match-report,"New Zealand in South Africa Test Series, 2016"
https://www.espncricinfo.com/series/england-tour-of-bdesh-2016-17-1029813/bangladesh-vs-england-1st-test-1029825/match-report,"England in Bangladesh Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-bdesh-2016-17-1029813/bangladesh-vs-england-2nd-test-1029827/match-report,"England in Bangladesh Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-tour-of-india-2016-17-1030193/india-vs-new-zealand-1st-test-1030213/match-report,"New Zealand in India Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-tour-of-india-2016-17-1030193/india-vs-new-zealand-2nd-test-1030215/match-report,"New Zealand in India Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-tour-of-india-2016-17-1030193/india-vs-new-zealand-3rd-test-1030217/match-report,"New Zealand in India Test Series, 2016/17"
https://www.espncricinfo.com/series/india-tour-of-wi-2016-1018687/west-indies-vs-india-1st-test-1022593/match-report,"India in West Indies Test Series, 2016"
https://www.espncricinfo.com/series/india-tour-of-wi-2016-1018687/west-indies-vs-india-2nd-test-1022595/match-report,"India in West Indies Test Series, 2016"
https://www.espncricinfo.com/series/india-tour-of-wi-2016-1018687/west-indies-vs-india-3rd-test-1022597/match-report,"India in West Indies Test Series, 2016"
https://www.espncricinfo.com/series/india-tour-of-wi-2016-1018687/west-indies-vs-india-4th-test-1022599/match-report,"India in West Indies Test Series, 2016"
https://www.espncricinfo.com/series/west-indies-tour-of-uae-2016-17-1050191/pakistan-vs-west-indies-1st-test-1050229/match-report,"Pakistan v West Indies Test Series (in United Arab Emirates), 2016/17"
https://www.espncricinfo.com/series/west-indies-tour-of-uae-2016-17-1050191/pakistan-vs-west-indies-2nd-test-1050231/match-report,"Pakistan v West Indies Test Series (in United Arab Emirates), 2016/17"
https://www.espncricinfo.com/series/west-indies-tour-of-uae-2016-17-1050191/pakistan-vs-west-indies-3rd-test-1050233/match-report,"Pakistan v West Indies Test Series (in United Arab Emirates), 2016/17"
https://www.espncricinfo.com/series/sa-tour-of-australia-2016-17-1000805/australia-vs-south-africa-1st-test-1000851/match-report,"South Africa in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/sa-tour-of-australia-2016-17-1000805/australia-vs-south-africa-2nd-test-1000853/match-report,"South Africa in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/sa-tour-of-australia-2016-17-1000805/australia-vs-south-africa-3rd-test-1000855/match-report,"South Africa in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/sl-tour-of-zimbabwe-2016-17-1059701/zimbabwe-vs-sri-lanka-1st-test-1059702/match-report,"Sri Lanka in Zimbabwe Test Series, 2016/17"
https://www.espncricinfo.com/series/sl-tour-of-zimbabwe-2016-17-1059701/zimbabwe-vs-sri-lanka-2nd-test-1059703/match-report,"Sri Lanka in Zimbabwe Test Series, 2016/17"
https://www.espncricinfo.com/series/pakistan-tour-of-nz-2016-17-1019989/new-zealand-vs-pakistan-1st-test-1019993/match-report,"Pakistan in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/pakistan-tour-of-nz-2016-17-1019989/new-zealand-vs-pakistan-2nd-test-1019995/match-report,"Pakistan in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-india-2016-17-1030195/india-vs-england-1st-test-1034809/match-report,"England in India Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-india-2016-17-1030195/india-vs-england-2nd-test-1034811/match-report,"England in India Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-india-2016-17-1030195/india-vs-england-3rd-test-1034813/match-report,"England in India Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-india-2016-17-1030195/india-vs-england-4th-test-1034815/match-report,"England in India Test Series, 2016/17"
https://www.espncricinfo.com/series/england-tour-of-india-2016-17-1030195/india-vs-england-5th-test-1034817/match-report,"England in India Test Series, 2016/17"
https://www.espncricinfo.com/series/pak-tour-of-aus-2016-17-1000871/australia-vs-pakistan-1st-test-1000881/match-report,"Pakistan in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/pak-tour-of-aus-2016-17-1000871/australia-vs-pakistan-2nd-test-1000883/match-report,"Pakistan in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/pak-tour-of-aus-2016-17-1000871/australia-vs-pakistan-3rd-test-1000885/match-report,"Pakistan in Australia Test Series, 2016/17"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2016-17-936119/south-africa-vs-sri-lanka-1st-test-936147/match-report,"Sri Lanka in South Africa Test Series, 2016/17"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2016-17-936119/south-africa-vs-sri-lanka-2nd-test-936149/match-report,"Sri Lanka in South Africa Test Series, 2016/17"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2016-17-936119/south-africa-vs-sri-lanka-3rd-test-936151/match-report,"Sri Lanka in South Africa Test Series, 2016/17"
https://www.espncricinfo.com/series/bangladesh-tour-of-new-zealand-2016-17-1019965/new-zealand-vs-bangladesh-1st-test-1019985/match-report,"Bangladesh in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/bangladesh-tour-of-new-zealand-2016-17-1019965/new-zealand-vs-bangladesh-2nd-test-1019987/match-report,"Bangladesh in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/bangladesh-tour-of-india-2016-17-1030191/india-vs-bangladesh-only-test-1041761/match-report,"Bangladesh in India Test Match, 2016/17"
https://www.espncricinfo.com/series/ind-v-aus-2016-17-1030197/india-vs-australia-1st-test-1062573/match-report,"Border-Gavaskar Trophy (Australia in India), 2016/17"
https://www.espncricinfo.com/series/ind-v-aus-2016-17-1030197/india-vs-australia-2nd-test-1062574/match-report,"Border-Gavaskar Trophy (Australia in India), 2016/17"
https://www.espncricinfo.com/series/ind-v-aus-2016-17-1030197/india-vs-australia-3rd-test-1062575/match-report,"Border-Gavaskar Trophy (Australia in India), 2016/17"
https://www.espncricinfo.com/series/ind-v-aus-2016-17-1030197/india-vs-australia-4th-test-1062576/match-report,"Border-Gavaskar Trophy (Australia in India), 2016/17"
https://www.espncricinfo.com/series/sl-v-bdesh-2016-17-1083436/sri-lanka-vs-bangladesh-1st-test-1083444/match-report,"Bangladesh in Sri Lanka Test Series, 2016/17"
https://www.espncricinfo.com/series/sl-v-bdesh-2016-17-1083436/sri-lanka-vs-bangladesh-2nd-test-1083445/match-report,"Bangladesh in Sri Lanka Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-v-sa-2016-17-1020019/new-zealand-vs-south-africa-1st-test-1020041/match-report,"South Africa in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-v-sa-2016-17-1020019/new-zealand-vs-south-africa-2nd-test-1020043/match-report,"South Africa in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/nz-v-sa-2016-17-1020019/new-zealand-vs-south-africa-3rd-test-1020045/match-report,"South Africa in New Zealand Test Series, 2016/17"
https://www.espncricinfo.com/series/wi-v-pak-2017-1077938/west-indies-vs-pakistan-1st-test-1077953/match-report,"Pakistan in West Indies Test Series, 2017"
https://www.espncricinfo.com/series/wi-v-pak-2017-1077938/west-indies-vs-pakistan-2nd-test-1077954/match-report,"Pakistan in West Indies Test Series, 2017"
https://www.espncricinfo.com/series/wi-v-pak-2017-1077938/west-indies-vs-pakistan-3rd-test-1077955/match-report,"Pakistan in West Indies Test Series, 2017"
https://www.espncricinfo.com/series/sl-v-zim-2017-1104471/sri-lanka-vs-zimbabwe-only-test-1104483/match-report,"Zimbabwe in Sri Lanka Test Match, 2017"
https://www.espncricinfo.com/series/sa-tour-of-england-2017-1031417/england-vs-south-africa-1st-test-1031437/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2017"
https://www.espncricinfo.com/series/sa-tour-of-england-2017-1031417/england-vs-south-africa-2nd-test-1031439/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2017"
https://www.espncricinfo.com/series/sa-tour-of-england-2017-1031417/england-vs-south-africa-3rd-test-1031441/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2017"
https://www.espncricinfo.com/series/sa-tour-of-england-2017-1031417/england-vs-south-africa-4th-test-1031443/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2017"
https://www.espncricinfo.com/series/sl-v-ind-2017-1109590/sri-lanka-vs-india-1st-test-1109602/match-report,"India in Sri Lanka Test Series, 2017"
https://www.espncricinfo.com/series/sl-v-ind-2017-1109590/sri-lanka-vs-india-2nd-test-1109603/match-report,"India in Sri Lanka Test Series, 2017"
https://www.espncricinfo.com/series/sl-v-ind-2017-1109590/sri-lanka-vs-india-3rd-test-1109604/match-report,"India in Sri Lanka Test Series, 2017"
https://www.espncricinfo.com/series/bdesh-v-aus-2017-1104281/bangladesh-vs-australia-1st-test-1104284/match-report,"Australia in Bangladesh Test Series, 2017"
https://www.espncricinfo.com/series/bdesh-v-aus-2017-1104281/bangladesh-vs-australia-2nd-test-1104285/match-report,"Australia in Bangladesh Test Series, 2017"
https://www.espncricinfo.com/series/wi-tour-of-england-2017-1031641/england-vs-west-indies-1st-test-1031659/match-report,"The Wisden Trophy (West Indies in England), 2017"
https://www.espncricinfo.com/series/wi-tour-of-england-2017-1031641/england-vs-west-indies-2nd-test-1031661/match-report,"The Wisden Trophy (West Indies in England), 2017"
https://www.espncricinfo.com/series/wi-tour-of-england-2017-1031641/england-vs-west-indies-3rd-test-1031663/match-report,"The Wisden Trophy (West Indies in England), 2017"
https://www.espncricinfo.com/series/bangladesh-tour-of-sa-2017-18-1075478/south-africa-vs-bangladesh-1st-test-1075502/match-report,"Bangladesh in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/bangladesh-tour-of-sa-2017-18-1075478/south-africa-vs-bangladesh-2nd-test-1075503/match-report,"Bangladesh in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/zim-in-sa-dec-2017-2017-18-1122265/south-africa-vs-zimbabwe-only-test-1122310/match-report,"Zimbabwe in South Africa Test Match, 2017/18"
https://www.espncricinfo.com/series/south-africa-v-india-2018-2017-18-1122268/south-africa-vs-india-1st-test-1122276/match-report,"Freedom Trophy (India in South Africa), 2017/18"
https://www.espncricinfo.com/series/south-africa-v-india-2018-2017-18-1122268/south-africa-vs-india-2nd-test-1122277/match-report,"Freedom Trophy (India in South Africa), 2017/18"
https://www.espncricinfo.com/series/south-africa-v-india-2018-2017-18-1122268/south-africa-vs-india-3rd-test-1122278/match-report,"Freedom Trophy (India in South Africa), 2017/18"
https://www.espncricinfo.com/series/sl-in-india-2017-18-1122718/india-vs-sri-lanka-1st-test-1122723/match-report,"Sri Lanka in India Test Series, 2017/18"
https://www.espncricinfo.com/series/sl-in-india-2017-18-1122718/india-vs-sri-lanka-2nd-test-1122724/match-report,"Sri Lanka in India Test Series, 2017/18"
https://www.espncricinfo.com/series/sl-in-india-2017-18-1122718/india-vs-sri-lanka-3rd-test-1122725/match-report,"Sri Lanka in India Test Series, 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/australia-vs-england-1st-test-1072305/match-report,"The Ashes (England in Australia), 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/australia-vs-england-2nd-test-1072306/match-report,"The Ashes (England in Australia), 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/australia-vs-england-3rd-test-1072307/match-report,"The Ashes (England in Australia), 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/australia-vs-england-4th-test-1072308/match-report,"The Ashes (England in Australia), 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/australia-vs-england-5th-test-1072309/match-report,"The Ashes (England in Australia), 2017/18"
https://www.espncricinfo.com/series/pak-in-uae-2017-18-1120278/pakistan-vs-sri-lanka-1st-test-1120284/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2017/18"
https://www.espncricinfo.com/series/pak-in-uae-2017-18-1120278/pakistan-vs-sri-lanka-2nd-test-1120285/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2017/18"
https://www.espncricinfo.com/series/sl-in-bdesh-2017-18-1130733/bangladesh-vs-sri-lanka-1st-test-1130744/match-report,"Sri Lanka in Bangladesh Test Series, 2017/18"
https://www.espncricinfo.com/series/sl-in-bdesh-2017-18-1130733/bangladesh-vs-sri-lanka-2nd-test-1130745/match-report,"Sri Lanka in Bangladesh Test Series, 2017/18"
https://www.espncricinfo.com/series/wi-in-nz-2017-18-1115785/new-zealand-vs-west-indies-1st-test-1115793/match-report,"West Indies in New Zealand Test Series, 2017/18"
https://www.espncricinfo.com/series/wi-in-nz-2017-18-1115785/new-zealand-vs-west-indies-2nd-test-1115794/match-report,"West Indies in New Zealand Test Series, 2017/18"
https://www.espncricinfo.com/series/wi-in-zim-2017-18-1122735/zimbabwe-vs-west-indies-1st-test-1122886/match-report,"West Indies in Zimbabwe Test Series, 2017/18"
https://www.espncricinfo.com/series/wi-in-zim-2017-18-1122735/zimbabwe-vs-west-indies-2nd-test-1122887/match-report,"West Indies in Zimbabwe Test Series, 2017/18"
https://www.espncricinfo.com/series/aus-tour-of-sa-2017-18-1075977/south-africa-vs-australia-1st-test-1075982/match-report,"Australia in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/aus-tour-of-sa-2017-18-1075977/south-africa-vs-australia-2nd-test-1075983/match-report,"Australia in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/aus-tour-of-sa-2017-18-1075977/south-africa-vs-australia-3rd-test-1075984/match-report,"Australia in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/aus-tour-of-sa-2017-18-1075977/south-africa-vs-australia-4th-test-1075985/match-report,"Australia in South Africa Test Series, 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/new-zealand-vs-england-1st-test-1115780/match-report,"England in New Zealand Test Series, 2017/18"
https://www.espncricinfo.com/series/england-in-australia-and-new-zealand-2017-18-1072261/new-zealand-vs-england-2nd-test-1115781/match-report,"England in New Zealand Test Series, 2017/18"
https://www.espncricinfo.com/series/pak-in-ire-eng-scot-2018-1119523/ireland-vs-pakistan-only-test-1127284/match-report,"Pakistan in Ireland Test Match, 2018"
https://www.espncricinfo.com/series/afg-in-india-2018-1133249/india-vs-afghanistan-only-test-1133983/match-report,"Afghanistan in India Test Match, 2018"
https://www.espncricinfo.com/series/pak-in-ire-eng-scot-2018-1119523/england-vs-pakistan-1st-test-1119535/match-report,"Pakistan in England Test Series, 2018"
https://www.espncricinfo.com/series/pak-in-ire-eng-scot-2018-1119523/england-vs-pakistan-2nd-test-1119536/match-report,"Pakistan in England Test Series, 2018"
https://www.espncricinfo.com/series/sl-in-wi-2018-1135144/west-indies-vs-sri-lanka-1st-test-1135149/match-report,"Sobers/Tissera Trophy (Sri Lanka in West Indies), 2018"
https://www.espncricinfo.com/series/sl-in-wi-2018-1135144/west-indies-vs-sri-lanka-2nd-test-1135150/match-report,"Sobers/Tissera Trophy (Sri Lanka in West Indies), 2018"
https://www.espncricinfo.com/series/sl-in-wi-2018-1135144/west-indies-vs-sri-lanka-3rd-test-1135151/match-report,"Sobers/Tissera Trophy (Sri Lanka in West Indies), 2018"
https://www.espncricinfo.com/series/bangladesh-in-wi-and-usa-2018-1146712/west-indies-vs-bangladesh-1st-test-1146717/match-report,"Bangladesh in West Indies Test Series, 2018"
https://www.espncricinfo.com/series/bangladesh-in-wi-and-usa-2018-1146712/west-indies-vs-bangladesh-2nd-test-1146718/match-report,"Bangladesh in West Indies Test Series, 2018"
https://www.espncricinfo.com/series/sa-in-sl-2018-1142575/sri-lanka-vs-south-africa-1st-test-1142581/match-report,"South Africa in Sri Lanka Test Series, 2018"
https://www.espncricinfo.com/series/sa-in-sl-2018-1142575/sri-lanka-vs-south-africa-2nd-test-1142582/match-report,"South Africa in Sri Lanka Test Series, 2018"
https://www.espncricinfo.com/series/india-tour-of-england-2018-1119528/england-vs-india-1st-test-1119549/match-report,"Pataudi Trophy (India in England), 2018"
https://www.espncricinfo.com/series/india-tour-of-england-2018-1119528/england-vs-india-2nd-test-1119550/match-report,"Pataudi Trophy (India in England), 2018"
